"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.88828,-0.0016158,0.036013,2.115,0.79102,2.3161
0.69833,-0.0079858,0.022426,2.0051,0.68256,2.3174
0.44096,-0.022141,0.0080974,1.8951,0.57434,2.319
0.21532,-0.01681,0.000391,1.7851,0.46624,2.3207
0.032931,-0.010742,-0.0015165,1.6751,0.35816,2.3223
-0.10654,-0.003653,0.0011798,1.565,0.24995,2.3237
-0.20804,0.0033791,0.0089751,1.455,0.14138,2.3246
-0.27641,0.0027679,0.024616,1.345,0.043482,2.325
0.87741,0.00063926,0.020698,2.9949,1.6639,2.3132
0.86774,0.0029524,0.01911,3.1049,1.7732,2.3135
0.85553,0.00064123,0.017841,3.2148,1.8824,2.314
0.82983,0.00037902,0.017559,3.3248,1.9916,2.3147
0.74998,0.0044332,0.016702,3.4347,2.1006,2.3155
0.6237,0.012879,0.01546,3.5447,2.2094,2.3166
0.48947,0.01659,0.014417,3.6546,2.318,2.318
0.36583,0.016033,0.014984,3.7645,2.4264,2.3197
0.25863,0.011544,0.01592,3.8745,2.5346,2.3213
0.16767,0.0043458,0.014873,3.9845,2.6427,2.3229
0.090854,-0.0035355,0.0093917,4.0946,2.7508,2.3241
0.023221,-0.0078962,-0.0023268,4.2049,2.8591,2.3248
-0.045642,-0.010289,-0.019662,4.3151,2.9567,2.3251
0.28867,-0.0177,0.014809,2.005,0.57271,2.4273
0.50708,-0.014406,0.035135,2.115,0.68104,2.4256
0.71711,-0.0033211,0.052864,2.225,0.78971,2.4243
0.83702,0.00038592,0.06028,2.335,0.89865,2.4234
0.86531,-0.0093054,0.057394,2.445,1.0078,2.4227
0.86317,-0.014743,0.048886,2.555,1.117,2.4222
0.85862,-0.018865,0.040431,2.665,1.2264,2.4219
0.83984,-0.015986,0.029104,2.775,1.3358,2.4217
0.8098,-0.010377,0.025128,2.8849,1.4453,2.4217
0.78757,-0.0043116,0.026801,2.9949,1.5547,2.4217
0.10013,-0.013241,0.0037935,1.895,0.46471,2.4293
-0.053092,-0.0076405,-0.00090479,1.785,0.3569,2.4314
-0.17175,-0.0013466,-0.0001687,1.675,0.24909,2.4333
-0.26094,0.0046897,0.0051315,1.565,0.14096,2.4346
-0.32189,0.0038989,0.014231,1.455,0.043383,2.4352
0.76947,-0.001318,0.0277,3.1049,1.6642,2.4219
0.74912,0.00075357,0.027981,3.2149,1.7737,2.4222
0.7216,0.0013973,0.027952,3.3248,1.8831,2.4226
0.67122,0.0049897,0.026881,3.4348,1.9924,2.4232
0.58767,0.010544,0.023742,3.5447,2.1017,2.424
0.48257,0.015251,0.019392,3.6546,2.2108,2.425
0.37489,0.015986,0.017273,3.7645,2.3196,2.4264
0.27506,0.012684,0.017156,3.8744,2.4281,2.4282
0.18643,0.0057833,0.017421,3.9843,2.5363,2.4302
0.10809,-0.0031095,0.014892,4.0944,2.6442,2.4322
0.037104,-0.010327,0.00616,4.2046,2.7519,2.4339
-0.031701,-0.01037,-0.01004,4.315,2.8597,2.435
-0.10361,-0.0088582,-0.028083,4.4255,2.9569,2.4353
0.64378,-0.007917,0.065978,2.445,0.8976,2.5318
0.69917,-0.0081702,0.066204,2.555,1.007,2.5312
0.7075,-0.011361,0.057597,2.665,1.1164,2.5309
0.69294,-0.013147,0.047355,2.775,1.226,2.5306
0.64365,-0.0095752,0.035709,2.885,1.3356,2.5305
0.59498,-0.0067263,0.030362,2.9949,1.4452,2.5305
0.57306,-0.0034718,0.030397,3.1049,1.5548,2.5305
0.51784,-0.01586,0.05392,2.335,0.78838,2.5326
0.34442,-0.023615,0.033163,2.225,0.67939,2.5337
0.16725,-0.023745,0.01365,2.115,0.57074,2.5352
0.010674,-0.019217,0.0014605,2.005,0.46259,2.5374
-0.11951,-0.013088,-0.0041932,1.895,0.35495,2.54
-0.22292,-0.0066897,-0.0043573,1.785,0.2476,2.5427
-0.30319,0.00013372,-0.00092491,1.675,0.14013,2.5448
-0.36093,-2.2607e-05,0.0019996,1.565,0.043149,2.5457
-0.0090974,0.02248,-0.18,0.039478,0.038903,1.005
0.00074113,0.026951,-0.13665,0.037551,0.13038,0.895
0.030906,0.049882,-0.094703,0.041107,0.23812,0.78499
0.025468,0.01662,0.013686,0.043728,0.34557,0.67498
0.035152,0.046436,0.00572,0.047618,0.44891,0.56497
0.56466,5.099e-05,0.031588,3.2149,1.6645,2.5306
0.55661,0.0033045,0.032406,3.3249,1.7741,2.5309
0.5383,0.0066452,0.031874,3.4348,1.8837,2.5312
0.49869,0.011301,0.029229,3.5448,1.9932,2.5317
0.43519,0.015762,0.024755,3.6547,2.1027,2.5324
0.35662,0.01777,0.020372,3.7646,2.2121,2.5333
0.27474,0.016117,0.01823,3.8745,2.3213,2.5346
0.19674,0.010815,0.018095,3.9843,2.4301,2.5363
0.12464,0.0026442,0.017482,4.0942,2.5385,2.5386
0.057027,-0.0055406,0.011935,4.2043,2.6463,2.5412
-0.0083271,-0.0086351,-0.0022517,4.3146,2.7536,2.5436
-0.070806,-0.0038724,-0.020811,4.4253,2.8608,2.5453
-0.12732,0.0065239,-0.027645,4.5364,2.9573,2.5459
0.35039,-0.030509,0.046212,2.445,0.78713,2.6409
0.45188,-0.022132,0.059352,2.555,0.89663,2.6403
0.50494,-0.015564,0.062213,2.665,1.0062,2.6399
0.51396,-0.011343,0.05694,2.775,1.1159,2.6397
0.49109,-0.0068374,0.047331,2.885,1.2256,2.6395
0.44417,-0.0018923,0.035773,2.995,1.3354,2.6394
0.40518,0.00047405,0.028551,3.105,1.4451,2.6394
0.38815,0.0027306,0.02683,3.2149,1.5549,2.6394
0.21645,-0.035587,0.027423,2.335,0.67777,2.6417
0.075075,-0.034754,0.009965,2.225,0.56866,2.643
-0.055538,-0.02996,-0.0019608,2.115,0.45999,2.645
-0.16842,-0.023202,-0.0077779,2.005,0.35205,2.6479
-0.26125,-0.016126,-0.0083312,1.895,0.24496,2.6515
-0.33563,-0.0076302,-0.005575,1.785,0.13832,2.6549
-0.38978,-0.0049749,-0.004436,1.675,0.042511,2.6566
0.38518,0.0056585,0.027632,3.3249,1.6647,2.6396
0.3847,0.009042,0.028768,3.4349,1.7744,2.6397
0.37607,0.012858,0.0286,3.5448,1.8842,2.64
0.35093,0.016871,0.026274,3.6548,1.9939,2.6404
0.30778,0.019827,0.022371,3.7647,2.1036,2.6409
0.25252,0.020312,0.018792,3.8746,2.2133,2.6417
0.19306,0.017716,0.017194,3.9845,2.3228,2.6427
0.13424,0.012215,0.016793,4.0944,2.4322,2.6442
0.076559,0.005398,0.01388,4.2043,2.5411,2.6464
0.01809,0.0014349,0.0029226,4.3144,2.6493,2.6493
-0.040634,0.0050084,-0.017548,4.425,2.7564,2.6528
-0.090253,0.0092545,-0.030766,4.5361,2.8629,2.6556
-0.12137,0.016798,-0.0085614,4.6479,2.9583,2.6567
0.0056197,-0.046089,0.0065606,2.335,0.56675,2.7509
0.11761,-0.046559,0.021071,2.445,0.67637,2.75
0.21871,-0.041422,0.036117,2.555,0.78608,2.7494
0.29397,-0.031824,0.04707,2.665,0.89584,2.7491
0.33358,-0.020578,0.05019,2.775,1.0056,2.7488
0.33978,-0.010278,0.046354,2.885,1.1155,2.7487
0.32033,-0.0012005,0.038268,2.995,1.2253,2.7486
0.28681,0.0049132,0.028265,3.105,1.3352,2.7486
0.25913,0.0077101,0.0213,3.215,1.4451,2.7486
0.24698,0.0095113,0.018955,3.325,1.5549,2.7486
-0.10456,-0.041273,-0.0040985,2.225,0.45732,2.7524
-0.20496,-0.033637,-0.0094609,2.115,0.34841,2.755
-0.29115,-0.025085,-0.0097395,2.005,0.24062,2.7593
-0.36245,-0.013676,-0.00618,1.895,0.1343,2.7647
-0.41158,-0.0079499,-0.0032727,1.785,0.040748,2.7669
0.24689,0.011575,0.019464,3.4349,1.6648,2.7487
0.25027,0.014297,0.020761,3.5449,1.7747,2.7488
0.24843,0.017601,0.021195,3.6549,1.8846,2.749
0.2348,0.020929,0.019854,3.7648,1.9945,2.7492
0.20791,0.023312,0.017179,3.8748,2.1044,2.7496
0.17143,0.023876,0.014703,3.9847,2.2142,2.7501
0.13057,0.022386,0.013445,4.0946,2.3241,2.7508
0.088059,0.019522,0.011729,4.2046,2.4339,2.7519
0.042366,0.017959,0.0048522,4.3146,2.5436,2.7537
-0.0093618,0.022258,-0.012354,4.425,2.6527,2.7565
-0.060978,0.032013,-0.032882,4.5359,2.7607,2.7607
-0.094231,0.020828,-0.028192,4.6476,2.8674,2.7656
-0.095211,0.018388,0.0097045,4.7592,2.9611,2.7667
-0.23372,-0.042259,-0.0090413,2.225,0.34501,2.8617
-0.14171,-0.051655,-0.0052078,2.335,0.45522,2.8599
-0.046744,-0.056614,0.0026232,2.445,0.56538,2.859
0.041909,-0.055681,0.013199,2.555,0.67541,2.8586
0.11728,-0.048084,0.023812,2.665,0.78537,2.8583
0.17138,-0.035364,0.031017,2.775,0.89531,2.8582
0.19969,-0.020213,0.03275,2.885,1.0052,2.8581
0.20459,-0.0058526,0.029816,2.995,1.1152,2.858
0.19149,0.0056058,0.023978,3.105,1.2251,2.858
0.16895,0.012113,0.016821,3.215,1.3351,2.858
0.14937,0.014398,0.011547,3.325,1.445,2.858
0.14095,0.014954,0.0097178,3.435,1.555,2.858
-0.31577,-0.030837,-0.0086253,2.115,0.23522,2.8656
-0.38692,-0.014765,-0.004537,2.005,0.12689,2.873
-0.43091,-0.0073157,-0.00097869,1.895,0.036626,2.8732
0.14288,0.015612,0.010288,3.545,1.6649,2.858
0.1488,0.017309,0.011674,3.655,1.7749,2.8581
0.15195,0.02024,0.012516,3.7649,1.8849,2.8582
0.147,0.023803,0.012062,3.8749,1.9948,2.8583
0.13236,0.027129,0.010598,3.9849,2.1048,2.8585
0.11038,0.029702,0.0090593,4.0949,2.2148,2.8587
0.084433,0.031884,0.0076477,4.2049,2.3248,2.8591
0.055036,0.035406,0.0037585,4.315,2.435,2.8597
0.017418,0.043913,-0.0071226,4.4253,2.5453,2.8608
-0.032578,0.062357,-0.026851,4.5361,2.6556,2.8629
-0.075111,0.063784,-0.029071,4.6476,2.7656,2.8674
-0.086522,0.024412,-0.016325,4.7598,2.8749,2.875
-0.051514,0.01528,-0.0019009,4.8665,2.9663,2.8724
-0.25583,-0.047555,-0.005564,2.335,0.34335,2.9575
-0.17285,-0.0616,-0.0028233,2.445,0.45425,2.9568
-0.089471,-0.067706,0.0041317,2.555,0.56477,2.9566
-0.023252,-0.064201,0.011907,2.665,0.67499,2.9565
0.028295,-0.052667,0.017789,2.775,0.78505,2.9565
0.06354,-0.034147,0.021117,2.885,0.89506,2.9564
0.082242,-0.01347,0.020474,2.995,1.005,2.9564
0.08705,0.0039642,0.01811,3.105,1.115,2.9564
0.081174,0.017196,0.015416,3.215,1.225,2.9564
0.067761,0.023998,0.010899,3.325,1.335,2.9564
0.053226,0.023672,0.0063124,3.435,1.445,2.9564
0.046535,0.020072,0.0044707,3.545,1.555,2.9564
-0.32863,-0.030354,-0.0033794,2.225,0.23297,2.9592
-0.39209,-0.01089,0.0016232,2.115,0.1267,2.9633
-0.42786,-0.0066357,0.00091722,2.005,0.037642,2.9623
0.050189,0.017082,0.0051979,3.655,1.665,2.9564
0.058895,0.017055,0.0062254,3.765,1.775,2.9564
0.06695,0.020205,0.0071652,3.875,1.885,2.9564
0.069868,0.025893,0.0073073,3.985,1.995,2.9565
0.066012,0.032618,0.0061695,4.095,2.105,2.9565
0.056927,0.039603,0.004476,4.205,2.215,2.9566
0.045189,0.048123,0.0022254,4.3151,2.3251,2.9567
0.026743,0.059607,-0.0042724,4.4255,2.4353,2.9569
-0.0087186,0.087158,-0.017575,4.5364,2.5459,2.9573
-0.07772,0.10534,-0.024415,4.6479,2.6567,2.9583
-0.096442,0.083898,0.0036435,4.7592,2.7667,2.9612
-0.057839,0.048486,0.012215,4.8667,2.8725,2.9663
-0.032011,0.048168,0.015486,4.9543,2.9575,2.9574
0.93535,-0.00034248,0.010322,2.2251,1.5542,1.5542
0.94204,-0.00017687,0.0082165,2.1151,1.5542,1.4459
0.94126,-0.0056641,0.01047,2.1151,1.4458,1.5543
0.94841,-9.2524e-05,0.0068054,2.0051,1.5542,1.3376
0.94794,-0.0055065,0.0082746,2.0051,1.4458,1.4459
0.9475,-0.0088405,0.010383,2.0051,1.3374,1.5543
0.95455,-2.2029e-05,0.0053843,1.8951,1.5543,1.2292
0.9542,-0.0053761,0.0067276,1.8951,1.4458,1.3376
0.95407,-0.0089684,0.0080835,1.8951,1.3374,1.4459
0.9537,-0.014345,0.0097354,1.8951,1.229,1.5544
0.96042,2.0815e-05,0.0042563,1.7851,1.5544,1.1207
0.9602,-0.0052261,0.0052632,1.7851,1.4457,1.2291
0.96019,-0.0090315,0.0064185,1.7851,1.3373,1.3375
0.96015,-0.014286,0.0074151,1.7852,1.2289,1.4459
0.96101,-0.015938,0.0089977,1.7852,1.1205,1.5545
0.96601,4.1945e-05,0.0033549,1.675,1.5544,1.0122
0.96585,-0.0050553,0.0041015,1.6751,1.4456,1.1206
0.96598,-0.0089815,0.0049171,1.6751,1.3371,1.2289
0.96612,-0.014062,0.0057131,1.6752,1.2287,1.3373
0.9673,-0.015994,0.0066508,1.6752,1.1203,1.4458
0.96849,-0.022773,0.0072031,1.6752,1.0119,1.5546
0.97129,4.4935e-05,0.0026778,1.565,1.5545,0.90356
0.97117,-0.0048489,0.0031941,1.565,1.4455,1.012
0.97137,-0.0088138,0.0037394,1.5651,1.3368,1.1204
0.97168,-0.013649,0.0042442,1.5651,1.2283,1.2286
0.97301,-0.015823,0.0049067,1.5652,1.12,1.337
0.97448,-0.022186,0.0050124,1.5652,1.0117,1.4457
0.97799,-0.020625,0.005964,1.5653,0.90323,1.5547
0.97625,2.6866e-05,0.0022545,1.4549,1.5546,0.79489
0.97612,-0.0046019,0.0025292,1.455,1.4454,0.90334
0.97636,-0.0085132,0.0028486,1.455,1.3365,1.0117
0.97677,-0.013065,0.0031134,1.4551,1.2279,1.12
0.97823,-0.015372,0.0034571,1.4552,1.1196,1.2283
0.97983,-0.021333,0.0034124,1.4553,1.0113,1.3368
0.98352,-0.019914,0.0038774,1.4553,0.90292,1.4456
0.98848,-0.029918,0.0025354,1.4553,0.7945,1.5548
0.98082,-1.3488e-05,0.0019639,1.3449,1.5547,0.68616
0.98068,-0.0043039,0.0021191,1.3449,1.4453,0.7946
0.98092,-0.0080826,0.0022261,1.345,1.3362,0.90293
0.9814,-0.012312,0.0022908,1.345,1.2274,1.0112
0.9829,-0.014668,0.002354,1.3451,1.1189,1.1194
0.9846,-0.020188,0.0021633,1.3453,1.0107,1.2278
0.98864,-0.01897,0.0023742,1.3454,0.90238,1.3365
0.99339,-0.028884,0.0011578,1.3454,0.79408,1.4455
0.99827,-0.022192,0.0025123,1.3454,0.6857,1.5549
0.98503,-6.7611e-05,0.0019363,1.2348,1.5548,0.57735
0.98481,-0.0039596,0.0018552,1.2348,1.4452,0.68579
0.98503,-0.0075135,0.0018637,1.2348,1.3359,0.7941
0.98555,-0.011386,0.0017526,1.2349,1.2269,0.90233
0.98703,-0.013718,0.0015913,1.2351,1.1182,1.0105
0.98877,-0.0187,0.0012296,1.2352,1.0099,1.1188
0.99298,-0.017598,0.0011191,1.2354,0.90163,1.2274
0.99755,-0.026905,8.7486e-05,1.2355,0.79342,1.3362
1.0038,-0.019488,0.0010991,1.2355,0.68518,1.4454
0.92345,-0.03644,-0.013259,1.2355,0.57685,1.5549
0.98876,-0.00014283,0.0018228,1.1247,1.5549,0.46848
0.98853,-0.0035705,0.0018303,1.1247,1.4452,0.57691
0.98868,-0.0068161,0.0016582,1.1247,1.3357,0.6852
0.9892,-0.010258,0.0014813,1.1248,1.2264,0.79339
0.99061,-0.012547,0.0011703,1.125,1.1175,0.90153
0.99231,-0.016964,0.00062113,1.1252,1.0089,1.0097
0.99652,-0.015834,0.00016138,1.1254,0.90064,1.1181
1.0009,-0.02427,-0.00088044,1.1256,0.7925,1.2269
1.0081,-0.016251,-0.00028277,1.1257,0.68438,1.336
0.93956,-0.032962,-0.01316,1.1256,0.57623,1.4453
0.52914,-0.033463,-0.049398,1.1255,0.46797,1.555
0.99215,-0.00020591,0.0020957,1.0146,1.5549,0.35953
0.99175,-0.0031435,0.0017357,1.0145,1.4451,0.46798
0.99187,-0.0059993,0.0016708,1.0145,1.3354,0.57624
0.99233,-0.0089777,0.0013849,1.0146,1.2259,0.68437
0.99362,-0.01114,0.0010311,1.0148,1.1167,0.79245
0.99522,-0.014986,0.00035469,1.0151,1.0079,0.90055
0.9992,-0.013841,-0.00039334,1.0154,0.89943,1.0088
1.0033,-0.021374,-0.0015367,1.0157,0.79128,1.1174
1.0112,-0.012514,-0.0013551,1.0158,0.68327,1.2264
0.95384,-0.029502,-0.012615,1.0159,0.5753,1.3357
0.52081,-0.028942,-0.053256,1.0157,0.46729,1.4452
0.2278,-0.0099433,-0.03816,1.0155,0.3591,1.555
0.99504,-0.00031026,0.001854,0.90447,1.555,0.25053
0.99461,-0.0026981,0.001986,0.90431,1.445,0.359
0.99455,-0.0050834,0.0016234,0.90427,1.3352,0.46722
0.99498,-0.0075737,0.0014926,0.90438,1.2255,0.57529
0.99607,-0.0095635,0.0010678,0.90463,1.116,0.68327
0.99748,-0.012677,0.00037081,0.90501,1.0068,0.79128
1.0012,-0.011713,-0.00047692,0.90545,0.89807,0.89946
1.0047,-0.018366,-0.0018972,0.90586,0.78974,1.0079
1.0131,-0.0084386,-0.0021293,0.90613,0.68177,1.1168
0.96544,-0.025653,-0.011621,0.90618,0.574,1.226
0.51034,-0.024434,-0.055239,0.90602,0.46627,1.3355
0.20836,-0.0043882,-0.034364,0.90571,0.35842,1.4451
0.041383,0.0059405,-0.017441,0.90538,0.25025,1.555
0.99686,-0.00026188,0.0025079,0.79437,1.555,0.14142
0.99697,-0.0022566,0.0017465,0.79405,1.445,0.25002
0.99686,-0.00416,0.0018581,0.79391,1.3351,0.35819
0.99709,-0.0060912,0.0015133,0.794,1.2252,0.46614
0.998,-0.0077986,0.0012947,0.79429,1.1154,0.574
0.99917,-0.010256,0.00066076,0.79479,1.0059,0.6819
1.0023,-0.0094912,-0.00019376,0.79543,0.89666,0.78997
1.0051,-0.015181,-0.0018423,0.79608,0.78796,0.89836
1.014,-0.0041949,-0.0026709,0.79655,0.67983,1.0071
0.97472,-0.022275,-0.010536,0.7967,0.57219,1.1162
0.49334,-0.019338,-0.054123,0.79648,0.46482,1.2256
0.1861,0.00091831,-0.025847,0.79601,0.35742,1.3353
0.030697,0.012401,-0.012264,0.7955,0.24969,1.4451
-0.076527,0.015453,-0.0036591,0.79514,0.14133,1.555
0.98502,-0.00046123,0.0015955,0.68415,1.555,0.043396
0.99852,-0.0018339,0.0024331,0.68368,1.445,0.14101
0.99868,-0.0032604,0.0016348,0.68336,1.335,0.24917
0.99882,-0.0046735,0.0017315,0.68339,1.225,0.35694
0.9994,-0.0059062,0.001405,0.68375,1.115,0.46461
1.0004,-0.0077215,0.0011769,0.68441,1.005,0.57234
1.0028,-0.0074807,0.0003586,0.68532,0.89531,0.68032
1.0045,-0.011575,-0.0015034,0.68632,0.78603,0.78864
1.0135,-4.6467e-05,-0.0028319,0.68717,0.67745,0.89733
0.98108,-0.019468,-0.0097101,0.68753,0.56973,1.0064
0.46782,-0.014001,-0.050517,0.68724,0.46274,1.1157
0.15678,0.0085249,-0.010717,0.68648,0.35596,1.2253
0.020588,0.018917,-0.0042611,0.68564,0.24886,1.3351
-0.076532,0.019681,-0.00050076,0.68507,0.14099,1.445
-0.15041,0.0093347,0.0056686,0.68487,0.043414,1.555
0.98885,-0.0014419,0.001447,0.5729,1.445,0.043167
0.99992,-0.0024618,0.002312,0.57238,1.335,0.14021
1.0001,-0.0033688,0.001505,0.57231,1.2249,0.24774
1.0004,-0.0041902,0.0016039,0.57278,1.1147,0.35506
1.0011,-0.0052434,0.0013989,0.5737,1.0044,0.46255
1.0029,-0.0051628,0.001016,0.57499,0.89412,0.57042
1.0038,-0.0084699,-0.00037824,0.57653,0.78409,0.67872
1.0117,0.0031223,-0.0021779,0.57801,0.67474,0.78741
0.98446,-0.017898,-0.009639,0.57887,0.56654,0.89645
0.42735,-0.0066549,-0.045738,0.57855,0.45978,1.0058
0.1171,0.019508,0.01066,0.57725,0.35384,1.1154
0.010318,0.026218,0.0069077,0.5758,0.24762,1.2251
-0.071115,0.023796,0.0034455,0.57482,0.14046,1.335
-0.13452,0.012159,0.0063031,0.57452,0.043296,1.445
0.99243,-0.0018369,0.001294,0.46052,1.335,0.042544
1.001,-0.0023347,0.0021846,0.46016,1.2249,0.13848
1.001,-0.0026897,0.0013177,0.46092,1.1147,0.24526
1.0015,-0.002943,0.0014999,0.46235,1.0041,0.35234
1.0028,-0.0025052,0.0015099,0.46424,0.89324,0.4601
1.003,-0.0051887,0.0013304,0.46656,0.78231,0.56848
1.0091,0.0027969,-0.0010695,0.46908,0.67184,0.67728
0.98267,-0.016735,-0.010762,0.47093,0.56264,0.78639
0.37664,0.0045892,-0.048871,0.47076,0.45575,0.89577
0.073512,0.03517,0.03246,0.46857,0.35079,1.0054
-0.0038867,0.036198,0.021772,0.46598,0.2458,1.1151
-0.062816,0.028291,0.0086624,0.46423,0.13958,1.225
-0.11186,0.01502,0.0075043,0.46366,0.043062,1.335
0.99543,-0.001484,0.0011228,0.34745,1.225,0.040809
1.0015,-0.0015898,0.0019569,0.34706,1.1148,0.13466
1.0013,-0.0012245,0.0011249,0.3497,1.0042,0.24126
1.002,-0.00051588,0.0015026,0.35271,0.89283,0.349
1.0023,-0.001629,0.0022547,0.35613,0.78091,0.45769
1.0069,0.0042272,0.001576,0.36025,0.66893,0.56681
0.97717,-0.014241,-0.0068919,0.36405,0.55799,0.67614
0.3424,0.012956,-0.064976,0.36425,0.45071,0.78565
0.054422,0.055314,0.042262,0.36055,0.34694,0.89532
-0.017183,0.053352,0.044517,0.35624,0.24319,1.0051
-0.056368,0.03369,0.019976,0.35312,0.13796,1.115
-0.085407,0.017989,0.010796,0.35203,0.042487,1.225
0.99752,-0.0010902,0.00098288,0.23687,1.1149,0.036998
1.0008,-0.00049766,0.001614,0.23403,1.0045,0.12789
1.0007,0.00020712,0.00092059,0.23975,0.89297,0.23642
1.0009,0.0014084,0.0014933,0.24484,0.78025,0.34601
1.0023,0.0059816,0.003095,0.25118,0.66648,0.45588
0.96708,-0.011768,0.0044258,0.25887,0.55228,0.56567
0.28705,0.0074676,-0.067175,0.25946,0.44484,0.67542
0.094306,0.063519,0.010791,0.25275,0.34352,0.78521
0.030299,0.056405,0.029387,0.24658,0.24005,0.89509
-0.050677,0.038898,0.037134,0.24157,0.13474,1.005
-0.067703,0.021166,0.020455,0.24029,0.04095,1.115
0.9982,-0.00012944,0.00026977,0.14149,1.0048,0.038514
1.0001,7.5746e-05,0.00081321,0.13911,0.89366,0.1285
1.0001,0.0010562,0.00053754,0.14351,0.78123,0.23472
0.99949,0.0017114,0.0010175,0.14796,0.66845,0.34471
0.96141,-0.0054326,0.007207,0.15331,0.5537,0.4551
0.091192,0.020269,0.0098313,0.15135,0.44516,0.56513
0.095744,0.033295,0.035938,0.1431,0.34366,0.67507
0.075011,0.042755,-0.043083,0.13698,0.23779,0.78502
0.01766,0.035569,-0.013431,0.13042,0.12896,0.89501
-0.03977,0.02535,0.013163,0.13177,0.037287,1.005
0.92953,0.0026109,0.0099785,2.335,1.6625,1.5543
0.93632,0.0032206,0.0079502,2.225,1.6625,1.4459
0.94265,0.0036871,0.0066926,2.1151,1.6626,1.3375
0.94894,0.0040936,0.0053199,2.0051,1.6628,1.2291
0.95495,0.0043973,0.0042372,1.8951,1.663,1.1206
0.96078,0.0045992,0.0033493,1.785,1.6633,1.0121
0.96636,0.0046879,0.002672,1.675,1.6635,0.90359
0.97168,0.004647,0.0022581,1.565,1.6638,0.79499
0.97668,0.0044717,0.0019672,1.4549,1.6641,0.68633
0.98137,0.0041682,0.0019672,1.3449,1.6644,0.57759
0.98562,0.0037237,0.0018513,1.2348,1.6646,0.46877
0.98954,0.003198,0.0021845,1.1248,1.6648,0.35985
0.99297,0.00261,0.0018624,1.0147,1.6649,0.25083
0.99502,0.002077,0.0026214,0.9047,1.665,0.14164
0.98077,0.0015464,0.0014032,0.79469,1.665,0.043494
0.92353,0.008534,0.0091656,2.445,1.7708,1.5543
0.93014,0.0093113,0.0072683,2.335,1.7708,1.4458
0.93654,0.0099202,0.0062006,2.225,1.771,1.3373
0.94285,0.010429,0.0049068,2.1151,1.7712,1.2289
0.94899,0.010809,0.0039074,2.0051,1.7716,1.1204
0.95501,0.011028,0.0030767,1.895,1.772,1.0119
0.96087,0.011096,0.0024484,1.785,1.7724,0.90343
0.96657,0.010952,0.0020905,1.675,1.7729,0.79489
0.97202,0.010587,0.0018447,1.565,1.7733,0.68629
0.97723,0.0099711,0.0019226,1.4549,1.7738,0.57763
0.98207,0.0091372,0.00188,1.3449,1.7742,0.46888
0.9866,0.0080865,0.0022553,1.2349,1.7746,0.36001
0.99066,0.006911,0.0020346,1.1249,1.7748,0.25099
0.99307,0.0056547,0.0026079,1.0149,1.7749,0.14176
0.97677,0.0049364,0.00178,0.90489,1.775,0.043541
0.92427,0.011214,0.00684,2.445,1.8792,1.4457
0.91768,0.0099751,0.0086691,2.555,1.8792,1.5544
0.93055,0.012331,0.0059241,2.335,1.8794,1.3371
0.9369,0.01335,0.0046518,2.225,1.8796,1.2286
0.94313,0.014228,0.003685,2.115,1.8801,1.12
0.9493,0.014929,0.0028371,2.005,1.8806,1.0116
0.9554,0.015415,0.0021932,1.895,1.8812,0.90308
0.96142,0.015615,0.0018452,1.785,1.8818,0.79458
0.96731,0.015488,0.0016336,1.675,1.8825,0.68606
0.97306,0.014986,0.0017259,1.565,1.8831,0.57748
0.97856,0.014016,0.0016843,1.455,1.8837,0.46881
0.98381,0.012681,0.0021875,1.3449,1.8843,0.36002
0.98855,0.011121,0.0020423,1.2349,1.8846,0.25104
0.99136,0.009518,0.0026217,1.1249,1.8849,0.14182
0.97269,0.0079764,0.001797,1.015,1.885,0.043563
0.92432,0.019527,0.0049716,2.445,1.9877,1.3369
0.91819,0.01796,0.0057712,2.555,1.9876,1.4457
0.91188,0.016254,0.0074864,2.665,1.9876,1.5544
0.93051,0.020935,0.0037509,2.335,1.988,1.2282
0.93664,0.022189,0.002848,2.225,1.9885,1.1195
0.94284,0.023224,0.0020662,2.115,1.9891,1.011
0.94903,0.02407,0.0015203,2.005,1.9898,0.90251
0.95526,0.024543,0.0012874,1.895,1.9906,0.79406
0.9615,0.024618,0.0011897,1.785,1.9915,0.68561
0.96778,0.024011,0.0015143,1.675,1.9924,0.57712
0.974,0.023117,0.0017628,1.565,1.9932,0.46856
0.98005,0.021817,0.0023276,1.455,1.9939,0.35988
0.9856,0.019613,0.0022212,1.345,1.9945,0.25099
0.98892,0.017321,0.0027146,1.235,1.9948,0.14182
0.96801,0.015501,0.0018613,1.125,1.995,0.04357
0.92375,0.022074,0.0035795,2.445,2.0964,1.2278
0.91759,0.020201,0.00479,2.555,2.0961,1.3367
0.91161,0.018196,0.0053796,2.665,2.096,1.4456
0.90567,0.016415,0.0069535,2.775,2.096,1.5545
0.9299,0.023878,0.002667,2.335,2.0969,1.119
0.93611,0.02552,0.0017554,2.225,2.0975,1.0103
0.94241,0.026902,0.001117,2.115,2.0983,0.90174
0.94885,0.027858,0.00081289,2.005,2.0993,0.7933
0.95545,0.028336,0.00087293,1.895,2.1004,0.68491
0.96239,0.028291,0.001002,1.785,2.1014,0.57653
0.96956,0.027382,0.00090661,1.675,2.1025,0.4681
0.97671,0.025579,0.0017632,1.565,2.1035,0.35957
